0,拯救漫威的女人来了。
0,随时票房不高，但是良心推荐，动作戏拍出大片的既视感，笑点很多，值得一看，被男主帅到了。
0,非常感人，人生就是有那么多的不得已和错过。珍惜当下，活在当下
0,根据现实题材改编的电影，让观众真实感受到了当时的危险，机长和空姐们的专业素养尽职尽责。
0,觉得小黄蜂超级萌啊萌点biubiubiu
0,猛男落泪
0,孩子挺喜欢的
0,好看
0,大师的作品
0,这部电影可真是清新脱俗，导演真的是脑洞大开，原谅我见识短浅理解不了这导演的超前思维，可能看不懂的都是艺术。但是我想说如果靠恶意营销来欺骗观众，那么你输了，整部电影，看不懂的剧情，看不起的演员演技，理解不了的电影逻辑。总的来说就一个字:烂
0,王大陆的直树我觉得还可以，但是林允的演技真的是尴尬啊
0,有好多泪点，好看
0,可以打零分然后赔我看这电影的精神损失费吗我被这俩女主神烦的演技吓哭了太可怕了中途看不下去走了还狠狠踢了下椅子以泄愤俄罗斯美女杀手跳着体操出场的时候我就感觉智商被侮辱了这两位神经质的毫无教养不知所云的双女主全程用大喊大叫硬凹演技简直神烦再加上蛇精病一样的剧本高地组织的U盘丢了里面有他们全部的邪恶计划所有人都要拼死去抢U盘总之就是不会改变已定计划尖叫流演技无厘头剧本尬聊女二这剧有希望冲击年度最烂广电局不是在审片吗这引进的什么玩意让我看完除非这电影改成十分钟一场R18成人戏哦对了1分是打给俄罗斯女杀手的银色跑车的简直精神污染
0,很好看带孩子看看还是可以的，挺搞笑
0,非常棒
0,超级超级超级好看
0,精彩 值得一看
0,朋友。相互支持。
0,科林·法瑞尔+伊娃·格林a dream comes true
0,故事情节方面，背景是哪吒，很经典的神话故事，电影做了改编，脑洞大，情节幻想和扩展既有新意又合乎情理，改编的很成功;人物塑造方面，给人魔童的面貌但心地善良其实就是个熊孩子;太乙的形象也是个亮点，外貌适当夸张但是这个人物的性格和记忆中一样，心性随和待徒弟也很好，外貌与内在的差异更突出并且丰满了人物形象;敖丙，第一眼就给人眼前一亮，设计很好看，面部及装饰也下了功夫，和记忆中此人物大相径庭，我觉得这也是制作团队胆大但有创新的地方，让我很容易就接受了这个人物形象并且喜欢这个人物;剧中细节部分我仔细看过，做的真的很好，首先就龙王这个形象模型，胡须触角眼神到尾部，都非常到位，还有胡须的飘动做的很细致;最出色的地方是背景细节也很用心，不管哪个场景，背景应该有的细节全都做出来了打斗时背景的火花燃烧y和风云涌动，龙宫里背景的岩浆流动等等;然后就是全剧的情感变化，张驰有度，大多情节是搞笑气氛，但是泪点也很突出，并且流露表现出来的感情也很有渲染力哪吒决定自己扛天劫的时候最甚;最后，真的很喜欢魔化的哪吒，超级帅气，片尾的三个彩蛋留下了足够的悬念和期待，我会等着这个团队第二部作品的到来
0,网上早就有高清版了
0,爸爸带我去看的，小象好勇敢好可爱。
0,非常好看的一部电影。
0,主演们的演技爆棚
0,海报抄袭的有点明显。。。
0,看得当日最后一场iMax，实在顶不住困意，断断续续要睡着了，童话看太多了吧，已经没有新意了，套路流水线的片子。
0,陪孩子看的中文的但片子真的很一般没多大教育意义也不够精彩
0,快上映吧  我要看我老公啊啊啊啊啊啊啊
0,晚了30分钟，结果毫无影响剧情的电影。前面的蛮多梗都挺好笑的，就是最后的对战确实有点儿草率啊
0,太血腥了，很真实不错的电影
0,真的很差，因为古天乐多给你颗星
0,三分给字幕组
0,故事情节不好
0,挺唯美的一部片子，不过剧情深度没达到预期，节奏感显得不足，总体来说值得一看，皮卡丘与达克鸭萌萌哒
0,非常感人
0,那时的你，是最好的你现在的我，是最好的我最好的我们之间只隔一整个青春为什么要去看最好的我们因为我喜欢你我们一起加油，为梦想成真而努力
0,更好看，也很感人
0,剧情衔接僵硬
0,开始喜旧厌新了，上学时老师还抽一个语文晚自习带我们看过老版的雷雨
0,微微有遗憾的是老玩具们的戏份不够
0,能上7分的国产鬼片不多
0,其实我的关注点在神奇动物上，特效做的很好，剧情跟第一部一样凌乱一些，萌萌的毛球逗凶猛的动物，瞬时动物就萌态可居了，霍格沃兹看来要成为永远的巫师品牌了，不错。
0,哈哈什么反英雄明明好正派喜欢附在狗狗上之后对着男主发的那波嘲讽：("")埃迪啊埃迪...
0,不错，孩子很喜欢看，神奇的乐园，做什么事情都不能放弃，永远朝着阳光。。。
0,感觉跟赵丽颖演的碧瑶电视剧情节的缩写版一样，但是没有看电视剧时给的那种投入
0,昨晚上看的，不得不说盗梦特攻队是一部你必须要刷2遍以上的电影，因为刚开始看的时候现实与梦境想交错，展现出了一个光怪陆离的世界，导致了很容易就看不懂发生了什么，也会因为一头雾水而漏掉了很多细节。看完回想电影中的每个细节，无论是除了主角兄弟和mimi，其他随意构图的人物，还是文中的建筑，又或是片中各类的隐喻，比如蜗牛冰块艺术疗法的书等等，导演早就暗示了我们这些其实都是一场梦，庄周梦蝶，到底是鲁本幻想出了一个科瓦尔，还是科瓦尔幻想出了一个鲁本呢?故事的最后，导演给了我们一个开放式的结局，让我们自己思考。很棒的电影，一定会二刷，看看有没有什么漏掉的细节。
0,剧情不错，但是总觉得护士表演的不对劲，或者是故意要这个效果的
0,非常好，刺激
0,很好看，支持。
0,超级期待南大的首部登大银幕的小说，是我们的一个人时代情怀。鹿晗的外型也跟剧中的江洋挺像的，赶紧排片上映吧，首映相约
0,太好看了3只小可爱
0,一般啦，只是为了叶问
0,好看 好看 好看
0,爱国热情激动人心
0,除了翻译错误 国内和谐 别的都很棒了
0,超感人 我一个没泪点的人都看哭了
0,很不错，值得一看。
0,故事很简单很纯真，所讲述的亲情和友情也很感人。喜欢毛茸茸的大毛，非常治愈，很想抱抱可爱的大毛。电影的画面非常唯美，用精湛的技术和艺术展现了祖国各地美丽的风景，场景设计很用心。笑点也很多哦，总之看得非常开心
0,适合亲子去看，很真实，也比较震撼
0,电影还是可以的，电影院是真的垃圾，片头没看到蓝屏，片尾彩蛋掐了，真不知道是什么意思，去问什么情况，态度也极其恶劣
0,等待着你等待你慢慢的靠近我
0,这些分都是给汤唯。这是我唯一一部从头吃到尾的电影，一直想给他快进
0,看完三就开始期待四，中午快上映了。估计主要不是打灭霸
0,曹保平五年前拿龙标的作品总算是在电影院看到了。先说说好的吧，两次丢狗找狗，最后真的找到狗反而不想要了，合理推动剧情发展，成人世界的伪善两相对比尤其丑恶，看到少女终成长为大人们想要的样子，我相信不想磨平棱角曾经的少年们，都会被触动。父亲动手打女儿那场戏，自以为是的教育方式，突出其来的暴力，让人倒吸凉气，两位主演功不可没。但是剧本太弱了，这是硬伤。东一榔头西一棒子，不是曹保平一以贯之的紧凑。两场戏很失败，第一次找狗，少女与狗的感情铺垫少，大篇幅哭着找狗让人失去耐心收尾父亲哭得稀里哗啦，简直不知所谓。很遗憾，又是一部靠表演撑起来的电影。
0,棒棒哒
0,全程都是笑点 好看
0,睡瞌睡口口声声看看书
0,全场就我一个人，实在是有点寂寞啊。
0,从个人励志及教育改革的方法论上来说这部电影还是可以打8分的。可是随着电影的深入，越觉得整个故事是用拼接的细节组成，而且在逻辑性上太浅显，很容易就能猜出接下来的故事。邓超主演的电影以后还是要选择看，那部影还是不错的。这部的话真的不能给太多分。
0,我又一个人看了个专场，本来近视的我，从第四排，挪到第五排最后到第七排，感觉才是最佳观影效果。电影总体来说不错，打斗不错，情节也紧张，只是施瓦辛格真的不如从前了，话说一个机器人的人设怎么会老他一出场，根本没有认出来这一集里面，坏蛋居然会分身了，怎么都打不死，只有牺牲未来战士，真是可惜了
0,讲述了一个中国女孩嫁到了日本家庭后因社会观念的不同，因为自己拥有梦想而受到婆婆的排挤，后来女孩回国发展证明了自己，得到了日本家庭的认可
0,很久没有看过这种电影了，武打和破案一起的香港片类型，也有细腻的情感问题。比想象中好看，
0,我感觉不咋地
0,好看，好感人
0,支持一切如你
0,很好看，值得看看
0,不错效果可以
0,故事情节简单易懂动画唯美比较适合孩子看
0,没有林峯，没有佘诗曼，没有欢喜哥，真的好失望
0,我爱我的祖国，很值得观看。
0,只剩下两个硬汉了。
0,难看死了，剧情太乱了，都没看懂演的是啥
0,影片还可以，其中不乏笑点。既然是民间神话故事嘛，那么逻辑性不可仔细推敲。画面华美女主靓丽情节精彩。。。下班去看看，能放松一下精神，调节心情。。。这就行了(*^^)/*
0,从头笑到尾大爱我女神辣目洋子
0,最好看的还是摩托车追逐的那场戏
0,好垃圾。不好看
0,到目前为止看的最精彩的反杀印度片，盲人复仇非同反响
0,和男朋友一起看的，他缠了我两天，实在是没办法，想不到挺好看的，喜欢男一男二的革命友谊，黑白民族歧视以至于同性恋等，一直都是存在的问题，问题的核心又不是一两个人可以解决的，总之挺好看的，去看吧。
0,超级好看。愿英雄不死。
0,可能是对乔杉和葛优的组合期待太高所以看完感觉这部剧一般没有预料之中的笑点故事情节也比较老套但不得不说乔杉已经出来了看见他就想笑了
0,很感人的一部动画 画面很精致 情节很感人全程都被女主小艺和雪人大毛之前相互体谅 相互照顾 彼此付出 的精神感动了 也深深的感受到亲人的重要 这样的动画片很成功
0,最喜欢夏目和猫咪老师
0,挺好看的，有笑点有感动的点，总的来说还行，两个小时没觉得坐着很久
0,你还有遗憾吗我有
0,本来是怀着忐忑的心去看的电影，其实还是挺不错的，对于全职迷来说的话是一种情怀吧，然后云次方唱得歌儿也挺带劲，叶神果然还是叶神
0,希望第三部能改成好结局吧，樱的一生太悲惨了
0,值得一看，棒棒棒
0,哭惨了致敬消防战士们!
0,艾默里奇二战电影宇宙全面开启，第一阶段圆满结束。第二阶段立项有:东西欧战场《波兰闪电战》《决战苏德》《闪击法国》《敦刻尔克独立日》《空战不列颠》《登陆西西里岛》《决战诺曼底》太平洋战场《珍珠港:卷土重来》《登陆瓜达尔卡纳尔》《决战硫磺岛》《冲绳独立日》，亚洲战场《中国独立日》《决战苏日》《决战缅甸》非洲战场《阿拉曼独立日》《会战突尼斯》大西洋战场《决战大西洋》，敬请期待...
0,就是不知道彩蛋是啥
0,7.5，不能再高了
0,期待期待，我的偶像巨石强森，杰森斯坦森，秒杀所有**电影
0,桃桃超前观影团    主创人员们很nice  电影语言为0镜头调度简单     演员演技并没有太大进步   本是一个可以拍成寄生虫的故事大纲  拍了一部开心麻花出来     导演说是故意为之   大鹏说自己演出这个角色的时候有多努力  但是听到他说他经常对着镜子练习以及说我们能看见他的眼神刻意的到处瞄就是他的努力的话 那真是努力错方向了   斯坦尼斯拉夫斯基演员的修养第二章就有说  镜子教演员看不到自己的内心 ，只看自己的外表
0,不错，挺好看的
0,不论是故事线还是画画质感都超级棒这一部的整条故事主线特别好，很感人，总之真是今年以来最棒的电影了强推
0,垃圾中的垃圾
0,挺好的 爱我彭彭
0,失孤后的又一佳作国产良心片
0,很值得一看，爱情一波三折，真实而伤感
0,一般般
0,前面有点无聊，其他还行
0,看完想喝啤酒 超级甜的
0,好喜欢这种纪录片除了环境极美之外有一种对大自然的敬畏和感叹
0,很好看，经典重现
0,没看完，开场十五分钟在讲什么拖沓剧情，比电视中看的动画片还不如。
0,喜欢女主演的真好
0,一首首 勾起了太多太多的回忆 控制不住情绪 泣不成声 久久不能平复 五月天 谢谢你们 陪我度过了漫长的岁月
0,暖心没有差学生没有差老师
0,电影还不错，就是人实在太多了
0,这是一部与众不同，非常规的电影，天马行空的想象力，独特的动画设计犹如名画风格，特别带感的优美的音乐，有些荒诞，又有一些幽默，又有一些小惊恐的情节设计，还有许多细腻美好的视觉效果心理的问题本就千奇百怪，不可思议，也很难治愈，这才是真相吧。值得一看。
0,讲爱的一部神作
0,喜悦心情，在我心中焦晃饰演乾隆是真不错，喜欢
0,一般般，只能算情怀。
0,曾经的T-800和莎拉.康纳都已步入古稀，一个时代即将过去，很是让人伤感剧情依旧，感觉像是终结者2的复制，逻辑性禁不起推敲，导演水平一般般看在喜欢的大腕明星施瓦辛格和琳达汉密尔顿的面上勉强给个中评吧
0,期待王力宏的配音
0,会不会有钢铁侠彩蛋
0,没什么意思，毫无逻辑可言，非要在鳄鱼旁边打电话笑掉大牙
0,挺好看的
0,還可以 陪女兒去看的
0,平庸的故事。可惜张家辉了呀~张翰的线，有必要吗人物站不住脚，动机不够，催眠噱头，逻辑不够严密。有点尴尬。
0,The film is good! 一个流浪汉，也是个吸了十几年毒的瘾君子，遇到一只流浪猫。重获新生。那只流浪猫很靓，有灵性。我觉得它一点也不象流浪猫，很吸引人。其实它是上天派来拯救他的。戏很感人。不多说。推荐看。
0,三大演帝两级反转飚演技，着实有点好看。
0,平淡，平平淡淡
0,真的很不错的一部电影，让我觉得爱情不是奢求你努力了你也一定可以拥有
0,太好看了，非常震撼，海王真的很帅，湄拉公主颜值真的太高了，太美了吧，看了非常惊艳而且耐看女王很有气质总的来说这部剧真的不错，比毒液还要好看，特效非常震撼，而且我知道海王应该还会再出第二部好期待，不知道什么时候上映
0,很喜欢王千源，剧情也拍得很好
0,好看好看真好看
0,蛮不错的。。
0,为什么中国才上 我去年就看过这个
0,抓住少年的感动 很棒
0,还不错，挺好的，催眠这个真的太神奇了，挺棒的
0,挺好的，，，
0,在大年初一晚上看的，因为喜欢看黄渤和沈腾才首选了疯狂的外星人。影院里爆笑连连，外星人那丰富的表情比人类自己的更精彩。
0,值得一看的国产动漫
0,他本是一世无双，太子位沉檀凝香，东海擒龙，红莲重生，和《大圣归来》有的一拼! 将传统神话哪吒的故事进行了重新的拆分解构与重组，故事框架没多大改编，但内核注定如哪吒叛逆的长相一般全新呈现。整部电影节奏把握的非常出彩，时不时出现一个贱兮兮的角色让人捧腹大笑，但不妥协不认命的哪吒的整个三观蜕变却令人唏嘘。
0,好可以没有想象中好看
0,场面宏大，故事情节也以亲情为线索，值得推荐给大家有机会可以看第二遍
0,还行吧 不是特别好看
0,差评  说啥呢 看困了
0,带小孩可以的。。。。。。。
0,没有期待的那么好
0,我看过了，最后打败了灭霸
0,有白百何还是值得一看的 ，还有子枫妹妹，期待一下8
0,超级棒
0,说好的推理片变成了热血动作片，作为本剧场主角的京极真，本来以为能靠自己突破内心的桎梏，结果还得靠别人把栓住他的链子割开才能小宇宙爆发)
0,很喜欢宫崎骏的动画电影
0,好看演员们的演技都是可观分
0,包包演技爆炸
0,印度成功的又让我感动了一把
0,感同身受所以有感触 反正哭着看完
0,特别精彩 支持山鸡哥
0,还好吧，主要是陪着孩子看。
0,加油哦，绝对真心的感觉天才航天工程师罗伊试图揭开谜团拯救人类很棒。
0,女主和闺蜜被间谍前男友卷入了事件然后2人去欧洲各地游期间智斗间谍找到爱情整个故事还是比较经不起推敲的节奏也显得挺拖沓部分笑点尴尬闺蜜之间斗嘴搞笑的情节还不错
0,不好看，有点失望
0,演员的演技不错，内容让人出乎意料，不要在这里提前知道结局，这样会很没有意思的
0,这个会不会是终结版了后面会不会没有复仇者联盟啦那后面不是么的看了吗。。。。。
0,哇 这个爸爸真的厉害 非常厉害剧情可以 电影呈现方式新颖
0,很温暖的一部电影
0,有人说，杜琪峰领衔的银河映像电影制作公司，是香港电影最后的旗帜了，如今时隔四年，导演杜琪峰终于带着他的新片，和我们见面了，以往熟悉的点滴情怀，就全部涌上了心头。男女主角两人同样都是挣扎在底层的小人物，为生存耗尽全部力气，但是相爱以后她的梦想有他来守护，他的脆弱有她能懂，当真有这么一个人出现时当你是他的全世界，这就是最好的爱情了
0,很好看，很励志
0,特别喜欢英国的喜剧片，诙谐幽默且有着对现实世界的折射。小的时候受卓别林的默片影响，对喜剧片有着别样的好感。这部憨豆特工3不但继承了前两部的优点，令人捧腹大笑，还运用了很多当今时代热门的新技术，比如VR虚拟现实，使人眼前一亮。剧中还不乏对互联网时代隐患的担忧，以及对特蕾莎·梅首相的调侃。不得不说，良心好剧，10分。以此来致敬我的罗温·艾金森。
0,好看
0,真正的大师的作品
0,90分钟讲一个悬疑推理故事未免也太匆忙，细节处理自然是没有的了，匆匆收尾。
0,内容空洞，独白多到睡着了
0,比较感人
0,水墨意境特别美剧情很普通喜欢邓超实力派演技
0,音效太大了 要聋了
0,太爱了，真心很喜欢，非常赞
0,感觉会很燃。
0,挺好看的。。。。。。
0,很好看，有意义，画面很好，配音好，剧情好
0,每次看到这些片，心里激动万分，为自己是中国人民而骄傲，我爱祖国
0,演技没话说
0,我不想给什么评论
0,主要是英文的，剧情是好看要是能来点中文的就更好小孩听不懂英文
0,作为一个两栖动物控和古典志怪文学爱好者，竟然对这个电影完全不感冒，它就像一个充满硅胶感的网红脸，画面精致毫无气质，尚且不如轩辕剑情节动人，二流NPG游戏水平还有啊，女主的名字让我想起蜡笔小新家的汪，特别出戏国漫崛起想多了。不如把这两个小时花到动物园看黄金蟒睡觉，为野生动物保育工作捐门票。
0,真实故事改编就是感人你怎么这么牛
0,好看，但是不切实际年代的的不同，教育的方法不同，教师的品质也不同了
0,人物刻画有血有肉。剧情流畅完整。传递的价值观很棒
0,真好看那种力量的美和人性的光辉让人拍案叫绝
0,情节跌宕起伏，引人入胜，建议观看
0,#报姐观影团#  非常谢谢报姐给的这次观影机会。电影由真实事件改编，导演巧妙的把现实主义社会下发生的事件融入到电影当中，不得不说导演脑洞非常大，一开始以为会猜中结尾，但是结局并不是这样，一直在反转，最近印度电影反转类型电影越来越多，前一段看到的《调音师》，一直在反转，《一个母亲的复仇》也是一直在反转，电影146分钟，差不多和复联4一样长，不过这个电影全程无尿点，竟然憋住了尿去看的，只要看起来，就不想停下来的感觉。非常好的电影。支持，也是献给母亲节最好的礼物不过，不建议带着孩子过去看，有一点点暴力
0,什么时候能买票了。
0,结局不错
0,年度最垃圾 请十多个大牌明星来骗大陆人钱整场电影吵吵闹闹 整部电影都是吵架为主吗没剧情。垃圾电影。
0,真的很好看
0,看了两次，每次被感动
0,Plus Ultra
0,特别不错，特别真实，国外人总是挺实在的拍电影，今天看了部国产烂片评分4.2，真的没有可比性。
0,剧情有点点夸张，有点像嫌疑人X的献身，周冬雨太适合演女生了，毫无违和感，完全没看出来男主是易烊千玺。
0,123456
0,起点爽文级别的剧情，大表姐吃力不讨好的表演，怪胎谍战片，可能只能满足宅男对于美女情色特工的幻想了
0,女主竟然是暮光之城里的小女孩我说怎么那么眼熟小童星啊又一部真人童话电影看预告和之前美女与野兽的水准应该不会让人失望
0,电影特别好看，我下次一定要把我的家人朋友同学我们一起看这部电影啊大家一起看
0,人之所以孤独 就是因为不敢迈出第一步
0,说实话看了感触挺深的，母爱的伟大，很多时候我觉得如果我做母亲一定做不到我妈妈爱我一样去爱他。女子本弱，为母则刚。剧情跌宕起伏，紧凑有序。
0,人只有经历过痛苦，才能成长只有经历过挫折，才能足够坚强。
0,作为一部主旋律的电影，没有流于表面，剧情张弛有度，让人能看懂说的啥故事，也没有一味煽情，情感表露自然贴切，任弼时小提琴演奏《奇异恩典》的那段确实非常感人。最后开国典礼和阅兵仪式的4K彩色修复简直太棒当时天安门的盛况即使放在今天来看，也是相当热烈的。有些情节做了戏剧化的处理，但总体来说并不会显得突兀，整部电影是非常值得一看。
0,六分全给发哥的郭富城尽力了但没有想象中那么动脑
0,好看真的好看
0,香港这个类型的电影什么时候堕落成这个样子
0,好看，不知不觉就结束了
0,不妨不妨，来日方长只此浮生是梦中
0,这个电影好看，推荐你们看
0,震撼，牛逼。
0,很有爱
0,期待胡歌的电影
0,个人感觉非常棒的一部电影，包贝尔演的特别赞
0,巨长的广告
0,1女儿觉得很好看的，看完说她也要做个俏公主，哈哈哈
0,吓到我了，这个就是终结者一的变种，加入了二的元素，重新在拍一次，不推荐
0,假最多4分啦，假的elsa。说实话这片很一般 台词很硬打3分，搞笑分4分，造型3分，没赛尔号好看
0,結局溫馨，推薦
0,太好哭了
0,张家辉任贤齐演技一如既往的好，好莱坞著名导演的电影就是不一样，很细腻，吹爆杨紫演技
0,士樱无敌好吗
0,你不懂电影!!!不懂得鹿晗的坚守!!!你看不懂，就不要鼓动别人说这是烂片!!!上海堡垒是个好片，尬黑的人太多，演员的演技十分出色，虽然是配音，但是对上的地方特别多，最需要夸赞的就是特效，相当震撼【思考】。还有剧情一些细节，简直了推荐大家去看看。毕竟，冤枉钱不能我一个人花。[喜欢][喜欢]
0,翻拍自印度电影误杀瞒天记，没有看过原版，但是被身边人推荐这部。出发点跟印度片一个母亲的复仇类似，为了保护女儿保护家庭所做出的一系列行动。对悬疑部分期望值有点过高，一些剧情都在预料之中。但整个剧情紧凑，有笑点有泪点，故事完整。还是值得推荐，预祝误杀票房大卖
0,一直在猜剧情，大部分都没猜中。我爱昆汀，我也重新爱上了皮特。如果有机会，请都去电影院享受一下这快乐的159分钟吧。
0,看着那么多无名的英雄为了祖国付出自己的心血乃至生命，尤其是在早上刚看了阅兵式之后，非常值得推荐的一部电影
0,包贝尔演的真的可以，剧情上也还算饱满
0,好看好看
0,一部令人振奋人心的电影。我为自己是中国人而感到自豪。我们中华儿女从来都是自强不息。留下深刻印象的井柏然饰演的国梁，在队长吴京受伤的情况下，主动要求任命他为队长，在没有攀登经验的情况下，代替吴京出任登顶，最后壮烈牺牲的时候我哭惨了 特别喜欢井柏然，觉得他这些年接的角色都很不错，演技也愈发精湛。我记得他以前是选秀节目出来的吧真的很不错，为你点赞
0,好看看看。。。。
0,不错，唯一美中不足就是中文配音太鸡肋
0,关晓彤存在的意义是什么
0,很感人，喜欢狗的去看应该会泪流满面电影很正能量
0,好
0,我很看好这部电影
0,美女帅哥
0,凌晨跑去看的，本来想补一觉，结果躺床上也没睡着还是提前去电影院吧，取票都得排队
0,very nice
0,虽然很想继续陪你走下去，但是我知道你不再需要我了。所以，余生不再打扰了。再见，青春。再见，那个不会被提及的曾经。
0,不错
0,片是四星片，但还是很想给这份惊人的奇迹加一星，特别是最后一段TM太绝了，观影都紧张冒汗，攀登者倒是平静无波，从母亲到女友到导演到摄影师，感觉周围所有人都在给他树flag，他依然选择坚持自己的梦想与决心，酋长岩有部分赛段几乎平得像玻璃，有部分等于悬空，亚历克斯徒手攀登完成壮举，胜利后感觉他连开心都是属于普通平常程度的开心，换好鞋背上书包，还不忘吐槽导演觉得他吃素他说环保才真有说服力，身后万丈悬崖，与死亡的距离比纸还薄，真真正正懂得什么叫人类与其他生命一样都渺小而脆弱核磁共振挺能说明问题的，他的大脑杏仁体活跃程度极低极低，这是不是约等于证明了心理素质这种我们以为可以锤炼的素质其实是天生的
0,重启了儿时的记忆还是一样感人。跟着彭彭和丁满一起哼唱，也随着剧情落泪挺好
0,五星推荐题材有趣剧情紧凑反转精彩最后大半个钟有被惊艳到
0,原来你才是我耿耿于怀一辈子的人，最好的我们是不是再也不见了
0,愚公移山的最高境界
0,总觉得还可以
0,好看，感人。
0,还不错，挺好的
0,故事情节具佳 喧闹中不乏内涵 美式幽默中带着人物的无奈
0,不夸张的说，很好看，那些网络喷子别拿白百合的私生活来说事，没意义，咱们就事论事，这部电影做得很细腻，白百合演技不错，气质挺好的
0,非常期待这部电影
0,潇潇雨哥阵阵余生很催泪的电影
0,忒别好看
0,片荒了才去的，打分完全是感情分，为古天乐。我内心第一判断是对的，懂得不去。我看的是国语版，如果有粤语版，原汁原味可能加分过。
0,还不错，特效音效牛逼
0,精彩好看优秀
0,很紧凑 很捉摸不透
0,看门老大爷的戏份就别想了，广电还在呢
0,古天乐演技好，有些黑色幽默蛮有意思的
0,古天乐风暴系列一直都好评，很期待古仔加油
0,这个导演天秀，5分给米拉
0,粗制滥造，内容胡乱剪切
0,真的是期待好久了
0,很不错
0,可能我自己的原因，有一些部分没有看懂
0,神偷奶爸团队制作就是不一样，美工音效很出色。剧情温馨，爱宠人士必看。电影中很多细节都是宠物的习性，细节很到位。
0,太好看了各种意义上
0,这是电影，不是纪录片，外星人还没来过地球呢，怎么不去喷科幻片，不喜欢就不要看，功夫片本身就比较小众，叶问系列做的很好了，别JB被你们给喷没了
0,纪录片有太多的表演成分，完全在按照导演的脚本在走。
0,金字塔，极差，以后都不会来了。
0,好评是给宫崎骏老师的
0,很精彩，很好看。
0,好看刺激好莱坞大片
0,预告片把人类贪婪这句话和骑电动车国人的画面放在一起 以及预告片后面白衣阿姨变身的一系列动作加起来 让我对这电影的好奇心 嗯 打了个1折
0,这是看过最差的电影，剧情链接不上看到一半走了半场的人
0,超级好看，全程姨母笑
0,阿丽塔女神啊，太帅了
0,好看啊不管剪成什么样都好看
0,虽然本来给一星，但特效虽然辣眼，但有态度，不是圈钱制作。（那些说我眼瞎的过来）
0,我从小就喜欢霍建华，我知道他在明星中不算帅，也不算演技最佳，可能就是觉得他不屑一笑的样子一眼万年。
0,乱炖。为了迎合观众不择手段
0,三星半，太慢热了，前面布置摄像头窃听，各种伏笔，节奏慢。从主角炸水管开始，黑吃黑，狗咬狗，精彩的西语黑色幽默，出色到结尾。是否恋童癖与自闭女孩扭曲心理
0,节奏慢，没什么激情
0,故事都没什么情节，暑期全是国产片，没啥好电影，不好的片子只能看看。
0,巨好看啊全程无尿点
0,7。全片仅两场拳击戏，且拍得没有上部好。描述家庭生活的篇幅略多，没点耐心还真看不下去。倒是两场大战前的平行蒙太奇都正经不错，配着背景说唱非常燃。最打动我的不是主角一群人，而是龙格尔父子，最后老德拉戈主动扔毛巾处理的很妙，毅然放弃自己一直追求的东西，也间接完成了对<家庭第一>这个主题的有力升华。龙格尔的表演也相当可以，每场戏份都很有限但是表情和台词都拿得很准，有点惊到我了。
0,挺搞笑的和好友一起看的
0,孩子特别喜欢看哈哈大笑
0,就两个字 刺激，看得我心惊肉跳的
0,现在的电影公司吃相真难看，自己拍不好没名气，盗用别人名字，真的可耻
0,还不错，喜剧搞笑
0,还不错啊
0,一般般情节
0,编剧还可以比较紧凑
0,愿你快乐，也愿我快乐
0,经典真的是经典。
0,好看，准备二刷
0,一般般，凑合能看
0,赞 特别是摩托车那一段超级帅
0,成龙大哥还是那么帅，还有红衣的钟楚曦极美，粗布的阮经天动情时刻的眼眸如此的戳心，是一部不错的电影。
0,剧情短了点，但是画面好美，超级赞
0,回顾了开国以来的重大时刻，每一个岗位在为祖国的发展壮大默默的付出，做为中国人所表现出的爱国精神己深入骨髓，我爱你，我的祖国
0,震撼人心，祖国威武
0,真实，人人都在算计，人人都在被算计。人人都认为自己是善良的正直的，或者基本是。却做着伤天害理杀人放火的事情。
0,影片不错，和朋友一起去看的。
0,一次非常漫长的自慰
0,无论是配乐画面还是杰昆菲尼克斯的表演都让人沉浸其中。简直无可挑剔。DC最具魅力反派之一的长成史。She tells me to smile and always put on an happy face.
0,还行吧感觉结尾不如前几部
0,很好的回忆杀。
0,不值当，编剧和导演都有问题，人物刻画的不够丰满
0,抗抗英神剧
0,好看 很有意义
0,不错，感觉没有珍珠港，震撼
0,经典英式幽默
0,超好看的赞哦
0,小朋友喜欢
0,这部电影个人特别喜欢，首先演员的演技很优秀，其次剧情设计的特别好，通过两个犯罪嫌疑人的回忆推进剧情，使得观众也跟着推理，剧情逐步反转，尤其是最后的大反转，直接拨开迷雾，作为一部侦探推理电影我觉得拍的非常好。
0,感觉一般般
0,情节很紧凑，一直抓住了观众的心，适合全家一起观看，特效很真实。
0,将中国人最丑陋的一面展示给外国人看，以迎合外国人的猎奇心理，以此在国外获奖奠定地位
0,我还是欣赏不了超级英雄这类题材的电影，笑点特别低幼。#中关村美嘉欢乐影城 04.05 / 2019
0,其实很满意第二部的结局，第一部很温馨感人，第二部也很好
0,画面挺美，剧情很迷
0,儿子看的津津有味，反正我是睡了半天。
0,裙子变好看了
0,听到就是赚到
0,4D 很炫酷哦，声效啥的也挺好
0,对于孩子来说应该还不错，啊哈哈哈()hiahiahia
0,和当年的《珍珠港》差不多，历史剧没有太多惊喜，战争场面是够宏大，不过需要照顾的情节太多，反而没重点了。固然南云临场指挥失误是败笔，不过米帝强大的情报能力尼米兹的决断和谋略才是致胜主因
0,哇定档了
0,快来看快来看，看着太激动了
