0,还不错好(    )'''
0,电影名:胡说八道
0,导演很有创意，看完非常开心
0,全城逃难那段演成了灾难片夸张扣半颗星，黄晓明的演技一如既往稳定发挥的做作半颗星
0,不错很好棒棒哒
0,野蛮，好看。
0,为什么没法买票
0,当年1和2的感觉
0,全程无尿点，剧情的推进很迅速，演员们的演技也都很好 人物形象塑造的很彻底 让人很容易进入到那个情形里边 连我都被罪犯给骗过了
0,不好看
0,结尾有点差强人意
0,没必要看完就已经可以评价了。剧情，零分；镜头，零分；台词，零分；人物，零分；配乐，零分。打斗，勉强2分。不知道是谁把这种片子吹起来的。还号称是国产动作电影的希望？呵呵，那国产电影可能真的没救了
0,书粉看了才懂得电影，陪我一起去看的小姐姐睡得特别香，我自己在旁边看的心潮澎湃每一帧都感觉经费在燃烧，还有驺吾说白了就是狮子变种吧，挥舞带毛球的棒子的时候，有种舞狮既视感总之期待下一部()
0,电影很好，和全家一起来看的。可惜小朋友年龄太小看不到一会就坐不住了
0,绝对的正能量大制作电影，以几位主要人物的视角来展示消防员的生活方方面面，有友情，爱情，但在消防员眼中最重要的还是人民群众的安危，烈火英雄点赞
0,很好看啊太刺激了，感觉看不够，希望后续还345部
0,不错特别好感觉这部剧良心
0,不错剧情很好
0,生命是我们幸福的源泉，还有什么是比没有生命更悲伤的呢
0,崛起挺好看的，画质也不错小朋友喜欢
0,挺好看的。。
0,儿子很喜欢看
0,开始的剧情有些拖沓
0,好看的和丈夫一起看值得拥有的
0,故事情节不行，太老套了
0,期待黄景瑜，黄景瑜，黄景瑜
0,啊啊啊啊啊啊啊啊啊啊啊啊啊
0,虎头蛇尾
0,感动人民万岁
0,只看到了制作效果
0,动感十足，身临其境，剧情也不错
0,还可以，比较喜剧，比想象的好
0,把剧情做几次反转就以为这叫跌宕起伏了尴尬的不能再尴尬的演技和剧情，估计和鹿晗的 上海堡垒 有的一拼，并不是找几个漂亮女孩配上女性胜利男人死光的结局就是政治正确了，尬
0,总有人为我们负重前行
0,阿米尔汗的电影没有一个让人失望的，非常好看
0,不错呀
0,看过电影《星际探索》，我的评分：事实证明：不是谁都能拍出伟大的太空科幻大片布拉特皮特玩命演也挽救不了这部无聊的电影。很多重大的逻辑错误，外星球的场景明显是在地球上拍的，太假了也就值19.9。
0,生命真的很重要。爱的深伤的深。
0,好看感动
0,不追究逻辑和细节，还是能看的。拍成十集的网剧会更好吧
0,还好感觉不错
0,本以为是两个人的完美结合，没想到却是两个在各自不美好的婚姻中的人的互相纠缠。婚外恋出轨，是对婚姻现状的不满从而产生的必然后果，还是在拥有婚姻的同时还可以稍加品尝，亦或是其他。从陆松对妻子文罂对丈夫的回忆来看，他们和另一半相处得并不愉快。结婚要慢，要找到真正适合的，晚一点结婚，没有多大关系
0,除了剧情一般，演员演技都很不错
0,还不错吧  有钱任性
0,霍建华和马思纯演的少年时期很带入，特别是马思纯演的安然演唱会上的激动模样是迷妹的表现，很生动。但是二十年后两人又演父辈，感觉妆容上有违和感
0,宫崎骏的每一部动漫都不会错过，最爱的龙猫在中国上映，必须得去看
0,还可以呀，看着不赖
0,给你评个满分，怕你骄傲。恨一个人好过挂念一个人。
0,本来还以为有几场火灾，没想到全剧就一场，算是全程高能了，不过感觉最后黄晓明的台词有点中二，总体可以，向消防员们致敬
0,感人之深
0,我对你十年如一日的热爱
0,中规中规，香港导演格局太小，不太够主旋律，像爱情片，含京量不足，略微有点失望
0,很刺激，特效挺不错
0,我觉得王雷演技不错，想看
0,好看好看
0,没有差学生只需要卓越的老师
0,搞笑与温柔并存，威尔史密斯一贯搞笑的风格爱了公主好看
0,剧情一般，但是胜在小精灵们可爱到爆。
0,值得一看，好片
0,好看，时间太快，意犹未尽
0,励志总是同样的.但 这部奎迪的的确确很好看.拳拳到肉.很是硬朗..里面的配乐也是超级棒.所以 情怀 肉体 汗水 燃情 配乐都可以炒炒...
0,完美，让人感动
0,此生无悔入华夏，来世还做中国人
0,感动得稀里哗啦，好看。
0,太刺激了，美国电影不适合我
0,是一块看完会觉得开心的小甜饼男主阿潘长得太帅了泪痣太撩了，女主小琴也很可爱算是帅哥美女的组合人设上其实有点渣X渣，但剧情上轻松搞笑演员有颜值有演技足够了，还有备胎三人组的共鸣真的太好笑了
0,超级刺激，心跳就没慢下来过，佩服编剧的脑洞，期待第二部
0,小时候的感觉
0,自来水，我爱祖国(°°)-
0,结局我非常欣赏好看
0,20周年全员大集结+初代op，热血成就经典。
0,为什么二十七号上映今天二十六号还是没有预售。院线不上吗
0,厉害了
0,张晋真的很帅，整部剧也非常的嗨不愧是西装暴徒，虽然没有穿西装，但也很帅发型还是稳的一批
0,配音然不动
0,大鹏演技很好，这部剧很搞笑，结局也是圆满的，生活中也要做个诚实守信的人，期待柳岩下一部电影。很好
0,我还以为是日本的，白高兴了
0,好看。。。。
0,可以说是寓教于乐的故事，还是很吸引人的，特别是孩子看的很开心，颜色靓丽的人物形象，丑萌丑萌的，每一个都是可爱的，善恶美丑寓意其中，音乐上也是搭配的恰当。
0,不同年龄段不同的感受，爱是永恒的话题
0,该片讲述年轻开朗的雪人发现了他以为不存在的东西人类的故事。
0,不太好看，有点看不懂
0,风格还行。
0,感觉一般般般
0,蛮好看惹。。。
0,剧情有些差强人意太刻意太做作特别是涉及到医院那块恶意渲染误导大众两位女主姚演的过了一些马倒是非常不错
0,画面精美，剧情流畅。但看完才知道只是上半部分。没看的可以等下集出再看。
0,一般的还行吧
0,做的蛮好，比较出乎意料。但是剧情太有迹可循，总的来讲比较满意
0,好听
0,我想夸他几句却找不到词句问题来了拥有最庞大资源的人 竟无趣到如此的地步
0,遗憾吗，那么喜欢却连张合照都没有。现在我连我们的毕业照我都弄丢了。我还弄丢了我自己，但我还记得你，stt。                                                          李鹏飞
0,一部法式幽默爱情片，健全的残缺，残缺的健全被互相吸引互相包容，片中男女主都好有气质女漂亮男帅气，喜欢他们浪漫幽默风趣又爱运动，第一次见到坐在轮椅上的网球比赛被震惊到了，还不开始锻炼等待何时，男主演极役棒值得推荐
0,剧本写的狗血男主渣的一批
0,非常真实，细节可圈可点，感情渗透绵密，佳作。
0,这8分是给小Q的
0,嗯这部电影很搞笑呵呵如果是作为一部情人节上映的爱情电影我觉得是很不错的，如果是打着《一吻定情》这个名字，呵呵，垃圾《流浪地球》上映后，我以为中国电影能够崛起了，现在看到这部还是算了吧一吻定情的感情是比较慢慢的，而这部电影，似乎有点莫名其妙，也无法表达出慢的那种感觉电影让人感觉依然是靠流量明星卖票房和圈钱看这部电影还不如去看电视剧版或是动漫版《恶作剧之吻》，如果想看电影版比较推荐看柏原崇版本的一吻定情
0,历史元年，科幻震撼，泪目，一路看着烂片长大，这次真的是飞跃。情感和场面契合到位，拍出了中国电影团结荣誉感的那种独特震撼。
0,有些害怕，有些刺激。真可惜看着不该死去的人突然就死了。
0,电影不错，为了梦想不停努力
0,国语配音是什么鬼，最讨厌外国片国语配音的。
0,不错的片子，比较能体现现实生活。
0,刚开始是冲着喜剧去看的，没想到动作打戏也很精彩，有趣的让人印象深刻。
0,其实温暖的事情还是无法抵抗 但是美国拍剧或者是电影都太drama了
0,永远为欧豪哥哥打call太酷了，推荐推荐，大家快去电影院打卡
0,逆境中生存最令人脊背发凉的是遭遇一群丑恶扭曲的灵魂
0,剧情没有什么起伏
0,就一句话， 用了一包纸巾
0,从来没有电影没散场就离开失望
0,刺激，好看，情节曲折。梁家辉演技不错，古天乐依旧很帅，不错。但是我觉得还是没有第一部好看。
0,不知道为什么有个美国籍的陈飞宇这个你的祖国嘛你爸是总导演，不想想嘛
0,丛林的法则，也是人类在命运中生存下去的王道。电影教会了我很多，是很好的有教育意义的电影
0,电影情节紧凑  来来去去就在那个地方 追车情节也太生硬了吧
0,这个假景有点太假了
0,女儿和儿子都非常开心
0,能打0分不这到底在拍啥
0,超级无敌棒李大人真的是个好爸爸我爱夫人，请问夫人还缺孩子吗会哄哪吒的那种以及哪吒无敌可爱肉嘟嘟的小肚子小时候超能的，变身摔倒没朋友，还有就是敖丙小仙男我可以
0,挺好的。。。。
0,剧情搞笑的同时让人不断深思
0,一直支持柯南剧场版 看着就是很舒服 彩蛋很给力呢
0,挺好看搞笑就
0,太振憾机长责任心让人敬仰机长是我们的英雄
0,传奇.
0,只能祝愿难民们平安
0,期待肖战张小凡的表演!
0,陪女儿看了这么多部动画电影，这是越看越喜欢的一部，刚开始并没有期待准备在影院瞌睡一会儿的，看着看着舍不得睡了瞌睡虫也走了
0,电影真的非常的好看，每个剧情都很好玩喜欢的不得了还想再看一次
0,挺不错的，柳岩演的很好
0,超棒的
0,平平凡凡张小凡，期待战哥
0,一号去听经，二号去旅店。
0,哇 只要是阿古的都看
0,预告片还没憋出来
0,2019年大年初一赶早看的飞驰人生 影片中有笑点 有情怀 喜欢沈腾的各种搞笑 人生中有梦想就要执着 坚持 和自己喜欢的一切在一起是最大的赢家
0,嗯，节奏可以。但是剧情还是没有说清楚。还有林允演的还可以啊。就是林允王大陆CP有点尬吧。
0,你动我的鸟，我就搞你整个人类。
0,女朋友一开始还说不会哭的  后来哭的稀里哗啦的  影片很棒 赞
0,挺感人的一部影片，通过灵魂互换的方式让一对父子重新认识自己，认识对方，共同成长推荐给家里父子一起去看看
0,很无聊，动画太少，还有真人不知道搞什么
0,非常好看，能感动的流泪的动画片，赞
0,电影很好看，迈尔斯超帅
0,挺好的
0,剧情无限反转，中间不时穿插歌曲。剧情还是很精彩的，有点为了反转而反转的感觉
0,看过三国志中国传统权谋朝堂再来看才能了解剧情模式主线有三条沛国与炎国的土地争端沛国弱势君权与强势大臣之间的朝堂主导权斗争影子求生与都督复仇夺权之间主从关系的矛盾在夺取竟州前国君与都督因为外患没法解决斗而不破国君在酒宴上对挑事的对立派系高级将领射而不杀反而一再强调和平都督对一再的试探甚至自己夫人变心也一直隐忍积蓄力量筹谋划策解决外患取得实力外部压力一小内部长期存在的压力快速激烈的爆发夫人长公主都是权谋利益的受害者也是不可摆脱者不过长公主怎么混进敢死队奇特的伞类兵器风骚的走位就很有想象力了
0,好看，打斗精彩绝伦值得一看。
0,可以一般
0,This  So veryGoodgoodgood!，非常不错，漫威迷建议一看
0,哈哈哈，很荣幸选择在五月二十日看了点映，这部根据日本动漫改编的青春校园剧非常不错让观众们重温了高中和大学时代的回忆，喜剧笑点挺多，随着感情线剧情的发展感受到初恋的甜美，别忘了观看片尾的彩蛋哦
0,喜欢牙医姐姐
0,冲刘德华去的，电影紧凑，精彩，火爆，刺激，现实，演员演得都好，还想再看，你们可以去看
0,宝宝很喜欢3D 效果很不错
0,老墨迹了 辣鸡电影
0,不错，想象力丰富，再先进的未来，也离不开过去的科技
0,什么东西哦  看成龙  出来结尾都在监狱
0,跟调音师没啥关系啊他又不调音，叫音乐家吧或者目击证人
0,不好看，莫名其妙
0,感动是很感动，可能是我没遇到喜欢的人，只是鼻子酸了下，很好，新海诚还成功的吧你的名字客串进去
0,真的太棒了。没有一个电影能让我去写评价写感受，真的很棒
0,爱欲是人的生死之门
0,给个6分吧，不能再多。1.虽有翻译字幕，但画面转切太快，看不过来为什么不考虑配音。2.主线人物不突出，分支太多，对于没有漫画基础或基础薄弱的人，简直了 。3.打斗场景还可以，但全程没有歌曲穿插，不够燃。4.应该学哈最近成功的动画片，多添加搞笑剧情，全场比较沉闷，毕竟成年人了，看动画图的是放松。昨天陪女女去看，她零基础，好怕她睡着
0,燃爆搞笑不要带脑子看
0,剧情还算可以，包贝尔在这部电影演技还是比较出色的
0,后复仇者联盟时代的新篇章。这部蜘蛛侠电影的剧情说起来蛮有新意的'完全凸显了赛博时代的特色'故事发生地转移到欧洲也是有所创新。传承'并非易事。欲戴王冠'必承其重。希望帕克今后能少一些波折
0,名字和电话哟
0,好看，回顾下期待宫崎骏其他作品重放
0,演技，铺垫，故事，都是一流，不要理会水军，或则都不知道什么是好电影的**，去看吧，不会亏
0,恶臭预定，今年暑期档想看的电影都被撤下去就给你留档了一星伺候
0,看到中后期比较好看甚至觉得有点感人
0,喜欢YY小岳岳的cp组合
0,本年度最辣鸡电影
0,治愈系动漫，欠宫崎骏老师一张电影票，当天一定去看
0,战争题材，还可以。冲着阿米尔看的，就是画质不好，不高清。
0,真的很一般，节奏也太慢，是我欣赏不来的艺术
0,让我很失望的一部电影很失望剧版的很好看，电影的第一部也很不错所以，今年八月的电影第一期待就是这部完全很港式，没有所谓高潮，只有紧凑让我有些不太舒服，就是死的很惨唯一和第一部有关联的就是主题曲还是HERE WE ARE
0,不错 挺好看  不是特狗血
0,感觉没有一 二部好看喔
0,超级好看  视觉满足  全程无尿点  全程是高潮  看哭  精神跟着一直紧绷  跟朋友看完出来 觉得缺氧  超级好看  值得多刷  主演演技在线
0,一般般吧，看到一半想睡觉了
0,好看，很不错的
0,1.能让人领悟成长进步的都是好的2.吴镇宇和周迅的演技好得没话说3.好残忍的母亲4.结局让人泪目
0,看的跨年首映，浪费时间，太垃圾了，
0,父亲的伟大，可能不在于言语中，但是父亲一定会用行动证明他真的很爱你
0,案中案的设定很巧妙一环扣一环，最后在小屋里的对决也很精彩，很棒的一部电影
0,孟美岐孟美岐 只为你而来
0,很赞看了很开心
0,看完感觉挺舒服没有别的，就是挺舒服
0,超级期待 要是上课的话准备好逃课了
0,挺不错了一部电影
0,很好看，值得一看。
0,好像越来越多愁善感了 不知道是不是对童年时代的怀念 居然会哭起来
0,刘昊然 演技满分
0,这可比反贪风暴好看多了
0,有刘芸就不想看，表演痕迹太明显了不喜欢，第一次看中国的电影带歌舞的
0,好看吗，喜欢
0,小时候最爱看的一部电影，最喜欢听里面的音乐
0,故事都很感人，身为中国人很骄傲自豪幸福
0,孩子很喜欢，挺好的
0,良心国产片，顶
0,都二刷了还有什么好说的
0,超级好看啊 这是一部非常好看的影片 里面演员的演技非常好 演技很精湛 值得一看 值得二刷
0,想看，太想看了
0,还可以吧。
0,一分也不想给啊
0,很感人
0,棒很棒超级棒
0,那天晚上，独自一人看完整部电影，这样的剧情让我内心绞痛，负面情绪喷涌出来，久久不能释怀。走出电影院仿佛与世隔绝一般，我是谁我在哪在我脑海回荡。结果我疯了似的回家睡觉了，嗯很好看的一部电影。值得一看
0,6666666
0,还不错去看吧
0,马伊琍演得好
0,主要是想看包贝尔被打，剧情老套一般般。
0,改片名吧，别侮辱这四个字
0,好看，但是看结尾应该没有3了吧
0,三章的第一章 对于我们这些等了很久的粉丝来说真的很棒，对路人不推荐。因为作为纯粉丝向作品，默认你懂世界观设定，不会在这些地方给你解释。另外再强调一遍这是三章里面的第一章，不要再认为什么烂尾什么的好吗
0,本来不爱看这类，但是看了主题曲mv感觉还挺好看的
0,超感动
0,我的恋人，是这个国家
0,点映看的，孩子很喜欢。摆脱了小时候我们印象里奥特曼最后一招才逆转的形象，一开始就被打败了，但是在影片中还是不断给孩子传递一个信息承诺过的事，誓死也要做到。信守诺言不仅仅是孩子需要做到的，更是成年人应该带头做到的。
0,非常辣鸡，非常难看
0,不如第一部的节奏好
0,电影比较逼真，演员也很优秀
0,非常震撼，太棒了为消防战士致敬
0,完全不懂在讲什么。罗琳现在怎么能写这么烂的东西
0,还好吧 不是说太好看
0,笑点不少但是表演有点用力过度
0,都看哭了挺感动的
0,超好看就是拍的很现实。很丰富的剧情。很好看。我看哭了，没文化，暂时就这么评价吧。5颗星代表我对导演编剧演员的赞赏 木啊
0,如果爱情可以解释的话，就不会因此有好多人难过了。
0,其实并没有什么泪点，而是残酷而沉重的现实
0,啥玩意吗
0,惨了，看完预告片不敢看了，怕一个大男人现场飙泪
0,多年的信仰，就这样
0,还可以，挺不错的。额
0,难得的年度收官悬疑片剧情跌宕起伏，让人欲罢不能，电影情节紧凑，致敬了很多经典悬疑电影实在是令人拍案叫绝
0,值得一看，看女的长得还可以，特效也棒
0,太好看了太感人了
0,太一般了，真心不咋地，没有任何意义的一部无聊透顶的电影
0,赞赞新时代
0,用爱情来写励志很不错
0,好看，丫头看得哈哈大笑很棒
0,完美结局，，，，
0,很震撼，中国机长
0,不严谨
0,黑马，超出逾期最后彩蛋看的我一身鸡皮疙瘩，感谢盗梦观影团妈妈我跟范伟老师合影啦
0,有史以来最垃圾的电影，能烂到这个程度导演也是辛苦了。
0,带女儿去看的，孩子很喜欢看，里面的歌曲也非常好听
0,古天乐   梁家辉   任达华   有这三个人出演，这部电影必看。
0,非常棒的犯罪悬疑片，想二刷
0,电影并不复杂，用真挚感人的故事折射出当代年轻人的生活现状。成功从来就不是一蹴而就，机会都是留给有准备的人，向佐很卖力的演出，成功塑造了一个硬核拳手的银幕形象。
0,这种片子，烂的已经无法形容
0,整部电影分成好几个部分，感觉上有点不适应，但是最后合唱的我和我的祖国真的激动人心。
0,真的非常懒片
0,在伊拉克看了首映没看懂，伊朗二刷潸然泪下大概就是美队死了美队最后是凡人之躯带上无限手套，扛不住被压死的。把钢铁侠救回来后去量子领悟逆转未来，最后决战美队牛牲，灭霸被精奇队长觉醒干掉，然后最boss出现，最后因为修改时间线，除去初代复仇者，所有人都没有了无限战争白记忆，修改时间线的代价就是所有初代复仇者被人遗忘，挺感人的。
0,三年前两个人的《你的名字》。如今一个人的《天气之子》。我总会相信以后会越来越好，但现实确实曲终人散。
0,出乎意料的好看，炎炎夏日里的小开心就是影院的爆米花实在太甜，罪过。。
0,毛小孩真的是无条件地爱你，看完喉咙哽咽不舒服，大华演技还不错哦
0,挺震撼人心的，有的情节，在影院都能体会到绝望，总之，非常棒
0,台词太low啦
0,妈呀，快看哭了。真的是，燃炸了。
0,希望等待是值得的不要把中国的科幻巨作拍的不伦不类这是国民都很期待的作品导演一而再再而三的吊胃口不要引火烧身啊
0,周冬雨演得太好了，易烊千玺也是非常的不错
0,为片寄先生初次挑战声优的电影的疯狂打电话影片结尾一次掌声愿你也能乘上自己的海浪一行字出现时又一次掌声片尾曲结束时还有一次掌声真的在这种氛围里看电影也太棒了吧
0,哇以为毛子不可能拍出细腻电影的我，被这粗中有细的操作给震撼到了。有生之年能在电影院看到可以匹敌当年各种经典老片的片片实属荣幸，而且我本来是去挑刺的()亲情，爱情，友情，取舍，(牛批)论述，转场，心理，战术，(牛批)激情，热血，坚持，自信，(牛批)反转，反转，反转，合理。(牛批)中国是我看来对外三观最正的国家，而俄罗斯是我最喜欢的。*^_^*
0,剧情太简单了，结局很好，总之一般般
0,影片总体很棒看的很舒服整个画面充满了艺术感和质量演员演技也值得称赞这种水墨画的感觉令人喜欢
0,大鹏改了以前风格不错，用心了，柳岩演的很真实不错
0,一直追着
0,配音给我感觉非常不好。沈春阳王小利配音给人整体感觉不搭。
0,影片以咏春拳贯穿整部剧情，打斗激烈，让中华武术名扬天下男主重拾咏春惩戒毒犯，以武之道捍卫民族尊严正义道义爆棚不错的一部打斗片
0,看不懂
0,感觉不如前面做的好
0,位置有点乱
0,这个真心不错
0,Good
0,女二和男二的剧情线不完整
0,渣渣辉古天落也太帅了吧
0,超想看  期待
0,终于迎来了真正属于大学生题材的电影，给当代迷茫的大学生人生道路上正确的指引，走心也现实
0,感觉就好像恶作剧之吻一模一样
0,沖葛大爷去看的，除了粤普我笑了，其它我不知道想表达什么
0,-我们有多少胜率-四舍五入一下，等于零笑skr人
0,抵制华谊兄弟
0,不错，好看，推荐
0,很好看，里面帅哥美女真多
0,挺搞笑的
0,人生就像射箭 梦想就像箭靶子
0,可以可以可以
0,剧情和特效都不错
0,很好男神们见老了
0,国漫之光
0,好很久没有很好很满意很好很满意很好很满意很好很满意很好很满意
0,看电影过程中，一直揪着心，很多情节都让我绷紧着神经，就像我真的被带入电影中。有的画面带点血腥，但强烈地表达出了故事的力度。那么多生活中的无奈，都需要去面对，去扛起来。后面看哭了
0,很好看，把校园暴力事件讲述的很清楚，给予我们要和平相处，演员很棒
0,场面没以前大了
0,真值得看，消防员牛逼
0,冲着男主期待一下
0,完美的结局感动ing!
0,今天看完《中国机长》这部电影，敬畏生命敬畏职责敬畏规章向四川8633所有机组人员致敬
0,第二喜欢的宫崎骏的动漫，超喜欢白龙
0,啊啊啊，我的千玺要跟周冬雨谈恋爱了吗
0,暴力美学 黑色幽默再一次表现的淋漓尽致
0,一直很喜欢使徒行者，很棒，一如既往的支持
0,老头挺有意思，个性十足，有着自己对正义与邪恶的理解，值得肯定的是老一辈做事情确实一丝不苟，无论做什么，都怀揣着保证完成任务为人生格言的，而且有着自己对责任感的诠释，就像影片中的老头运毒品一样，明知道是错误的举动，但是一点不后悔，事后对自己的所做所为负责。电影主线剧情为讲诉一个美国老头，一次次的往返于美国与墨西哥，作为毒贩的骡子，看着小货车，一趟趟的帮助毒贩运输毒品的故事，数量之多，成功率之高，一时在圈内成为佳话。有种对整个社会的控诉，只许你们互联网搞的个体工商破产卖地，不许我凭本事运货赚钱吗，电影价值观比较灰暗，看点在于一次次往返运货的过程。
0,剧情很不错
0,全篇最精彩的是电影开头的那十几秒......
0,从小学追到在工作了。火影已经结束了。现在只剩下你在了，不会错过的。
0,特效很棒，值得一看
0,特效太好了吧
0,无牙仔太可爱了
0,画风喜欢，剧情不太吸引
0,喜剧之王，我觉得尬剧之王更合适，看的我好尴尬啊，而且后面成功未免太快了吧，没有一点让人感到成功的快感
0,太水了
0,期待战战，支持战战，看了花絮心疼战战，努力的人值得赞赏9.13不见不散
0,很精彩，镜头有好几次的惊吓 刺激
0,放影人员晚放影片有点不快电影剧情还是不错环境很干净
0,隔音效果太差
0,头一次看到没有歌舞的印度片整体观看感觉不错
0,不错，很喜欢看
0,蛮有回忆，国漫加油。。。
0,挺好的很好看
0,狗狗是我們的伴侶，我們便是它的一生，若不愛，請別傷害
0,很精彩值得看
0,景色好美 狼很可爱
0,看不懂影评中的热评。既然不喜欢看为啥还要点进来。再发一段糟心的话。这是恶心我们这些想看的。真服这种人。
0,完美完美完美
0,好看，精彩
0,剧情什么的不重要 身边人才重要- ()
0,冲着米叔去的，太失望了，想传达民族精神但是故事情节完全跟不上，想拍动作大场面但是没有核心故事的支撑下实在是太无聊了，目前我个人认为印度同类型片最好看的还是《巴霍巴利王》
0,印度片一直被我关注很震撼盲人男女主人翁，虽有缺陷不算完美，但也能负负得正因爱，无所不能，不所畏惧值得去感受暖男强汉的高智商来袭
0,四个字：花里胡哨
0,国漫的希望 中国永远不缺故事 缺一个好编剧和一个好的动画组 感谢他们 有生之年还能看到国漫崛起，这部哪吒很看好 改编力度大 编剧很敢想，不管是画面 战斗 建模 无敌还有泪点 体现出了李靖夫妇对哪吒的爱 太感人了吧 女朋友看哭了 感谢动画组 明年还有姜子牙 期待改编的封神系列
0,很不错的儿童片
0,剧情很不合理，人物所属阵营不断改变而且非常生硬，很讨厌这种演技在线但剧情稀烂的作品，大场景高投入不意味着就是佳作呀这完全就是不断用反转强硬地操纵观众的观影体验，差评，不是给演员的，给剧本!!
0,真心不错，今年看过那么多片子里算不错的，值得一看
0,我在电影院看到，我已经爱上阿丽塔了
0,奶油小生时代已过时
0,真心不好看，不知道说什么
0,影院感觉很好，片子也特别好，有共鸣
0,白宇很帅 台词很好
0,老实说完全是冲胡歌去的，然后每个演员的演技也非常好，但是总觉得有些地方怪怪的。
0,有点伤感，每个父母都需要对自己的孩子负责任，世界才会更美好。
0,真的很一般 看了20分钟根本不想看   真的无聊  见仁见智吧
0,感动 人的一生可以有很多狗 但是狗的一生却只有一个主人
0,很好看，很感动
0,还是第一部更惊艳
0,辣眼睛在漫画烂尾之后又被狠狠捅了一刀
0,大爱漫威电影
0,一句话   不适合我看
0,哈迷福利，J.K.罗琳从未让我失望
0,一部冗长的电影，通过耀军丽云英明海燕等一群善良的人的事。刻画了人性本善的一面同时也反映了我国经历的时代，但随时间的推移都成为了过去。影片随时在倒叙插叙，这主要是考验观众的注意力，达到了简单问题复杂化。我认为没有必要。打个字幕点明一下也挺好。总的来说还是可看。
0,很好搞笑()，等下次DC新作品
0,于离别之朝束起约定之花看完只想自己母亲的不易，要好好报答她女孩子变成母亲真的变化很大，要更加爱她，保护她男二悲情。。。女主美如画好吗
0,今天来了场和老婆的专场。还是不错的。挺不错。震撼有画面。
0,忠于自己，从一而终
0,昨天下午和朋友一起看的，总得来说挺好看的，有笑点有泪点，感觉熊出没每次的大电影题材都不错，
0,很感人
0,看你的名字时，我地结为夫妻，再看天气之子，我地成为人地父母，时间过得真快。
0,影片很好看，小柯基很可爱，没想到里边还有特朗普，还写了一段美国和英国的建交关系，最后的结局很出人意料，整体上影片很不错
0,...不知道说啥 给大家拜个早年吧
0,还行
0,嗯
0,神奇1是2016年的电影到现在还记忆犹新 感慨时间过得真快
0,忘标记了，其实后面很无聊了
0,我觉得很好看()
0,看到最后热泪盈眶，很感动，整个气氛烘托得很好，真希望还能看到这么好的电影电影画面制作也很精细大家不要错过
0,剧情崩了，难受
0,不错开心麻花没有让我失望
0,我看的是什么鬼
0,玛琳菲森真好看演技
0,一群香港中年大叔逆流而上的故事。虽然没有到催泪的程度，但是大叔们的运动精神还是满热血的。人到中年应该能感同身受，面临各自生活中的困境，希望大家都能像片中的大叔们一样，逆流而上
0,感谢寰映影城举办的点映活动，这是不怕剧透的体育片，虽然结局已被安利，但是那极具争议的最后三秒却也带来一波三折的戏剧化效果，两支球队以及他们的支持者同时经历冰火两重天。此前对1972年慕尼黑奥运会的印象是慕尼黑惨案，却不懂之后还发生了这个在当时具有重要意义的结局，那就是发生在冷战期间的美苏两大国的篮球队在奥运会上的厮杀结束了美国队的不败神话。当时的苏联队在为他们的祖国而战。
0,好喜欢小蜂，好可爱
0,给彩蛋的床戏再加10分
0,剧本台词标新立异，画风特效奇幻莫测，堪称国漫的封神之作
0,污染观众眼球的一部电影。
0,值得一看每个故事讲述着每一个平凡的岗位都有着不平凡的事只要是一颗金子放哪都会金光闪闪。爱国的真正含义是在自己平凡的岗位上尽心尽力认认真真负责任，扎扎实实的完成好工作，平凡的岗位做出不平凡的事。只有这样脚踏实地的奉献付出做实事，我们的国家只会越来越强大会国泰民安
0,二刷的我觉得很值得一看很棒
0,一部好的电影可以沁人心脾，一部好的电影可以让人感动。在社会中生活莫过如有一两个好友，有一两个故事，我愿意倾听你的故事，你愿意讲给我听，如此便好。1900遇到了小号手是1900的幸运，小号手遇到1900也是小号手的幸运。
0,刚刚看好攀登者，前面感觉没有什么亮眼，不过从中间开始越来越抓住眼球，只不过感觉有好多遗憾阿为什么当初不在主动一点，明明互相都知道彼此心意，我胡腿废了，井柏然死了，吴京老婆也为了攀登也死了，为了祖国荣耀一切都值得，可最后他们这些为了祖国默默付出所有的人呢全都是一个一个国之大英雄
0,还是很不错的一部影片呢
0,没想到1不能上映，2却可以了。不过这里一定是删减超多的。瑞叔最喜欢这个角色了，听说他是哪怕要自己掏钱也要拍的死侍。顺带彩蛋里面，他一并吐槽了平行世界里的自己，以及念念不忘的邀约最好的基友再度复出，和他一起再闯漫威。
0,5.1放假去看
0,非常好看完美
0,真的非常好看 很感动
0,这么多年了总算出第二部了第一部可能拍摄技术不行希望这部有提高这两年中国电影拍的还是好看的
0,这部片本来很好看
0,好久没看悬疑片，环节看似分散，实则紧密相连。全程无尿点，善良的人总会有好报，高智商的套路终究也败在了纯洁的心。结尾警官亮出录音的瞬间，那副模样酷似疯狂动物城的朱迪。最后一记鲜明的对比，一家人在屋外看着Marta在阳台，拿着开头的咖啡杯，映入眼帘的赤红色MY HOUSE，反客为主，满是嘲讽。
0,画面很美很漂亮
0,剧情起伏很好
0,不要喷吴亦凡啦。他只不过是过来演马的😄
0,节奏控制得很好，剧情也很棒，铺设悬疑的手法和反转的手法很高明。揭示的人性恶和隐晦的爱意都很深刻。也就是拍摄手法我个人认为有点过，或许是为了营造氛围吧。还是值得去电影院看一遍的。
0,不要吃太胖哦，会被杀掉的
0,电影非常好看，演员演技好
0,看的过程很轻松，幽默感十足，十分适合周末娱乐
